time,score,alarm,threshold,ttf_s,label,error_active,terminal_any,non_welding,warmup
2021-08-26 15:22:00,0.4742510387240244,False,0.5250890858482461,590445,0.0,0.0,0.0,0.0,1.0
2021-08-26 15:23:00,0.47679177745066165,False,0.5250890858482461,590385,0.0,0.0,0.0,0.0,1.0
2021-08-26 15:24:00,0.47577120730467726,False,0.5250890858482461,590325,0.0,0.0,0.0,0.0,1.0
2021-08-26 15:25:00,0.4650847270637804,False,0.5250890858482461,590265,0.0,0.0,0.0,0.0,1.0
2021-08-26 15:26:00,0.4697154414180005,False,0.5250890858482461,590205,0.0,0.0,0.0,0.0,1.0
2021-08-26 15:27:00,0.472852393727133,False,0.5250890858482461,590145,0.0,0.0,0.0,0.0,1.0
2021-08-26 15:28:00,0.48014285368427934,False,0.5250890858482461,590085,0.0,0.0,0.0,0.0,1.0
2021-08-26 15:29:00,0.4675064373740586,False,0.5250890858482461,590025,0.0,0.0,0.0,0.0,1.0
2021-08-26 15:30:00,0.47792870382696967,False,0.5250890858482461,589965,0.0,0.0,0.0,0.0,1.0
2021-08-26 15:31:00,0.47224768707649567,False,0.5250890858482461,589905,0.0,0.0,0.0,0.0,1.0
2021-08-26 15:32:00,0.585904288632687,True,0.5250890858482461,589845,0.0,0.0,0.0,0.3,1.0
2021-08-26 15:33:00,0.5037507508752187,False,0.5250890858482461,589785,0.0,0.0,0.0,0.06666667,1.0
2021-08-26 15:34:00,0.4736198546442209,False,0.5250890858482461,589725,0.0,0.0,0.0,0.0,1.0
2021-08-26 15:35:00,0.47650800172074503,False,0.5250890858482461,589665,0.0,0.0,0.0,0.0,1.0
2021-08-26 15:36:00,0.4739195938481932,False,0.5250890858482461,589605,0.0,0.0,0.0,0.0,1.0
2021-08-26 15:37:00,0.4654670024698064,False,0.5250890858482461,589545,0.0,0.0,0.0,0.0,1.0
2021-08-26 15:38:00,0.4657898144441126,False,0.5250890858482461,589485,0.0,0.0,0.0,0.0,1.0
2021-08-26 15:39:00,0.46448799523861034,False,0.5250890858482461,589425,0.0,0.0,0.0,0.0,1.0
2021-08-26 15:40:00,0.47540816404926206,False,0.5250890858482461,589365,0.0,0.0,0.0,0.0,1.0
2021-08-26 15:41:00,0.4728712464665079,False,0.5250890858482461,589305,0.0,0.0,0.0,0.0,1.0
2021-08-26 15:42:00,0.47370594090371354,False,0.5250890858482461,589245,0.0,0.0,0.0,0.0,1.0
2021-08-26 15:43:00,0.4763367785036506,False,0.5250890858482461,589185,0.0,0.0,0.0,0.0,1.0
2021-08-26 15:44:00,0.47032079582769454,False,0.5250890858482461,589125,0.0,0.0,0.0,0.0,1.0
2021-08-26 15:45:00,0.4681357643391086,False,0.5250890858482461,589065,0.0,0.0,0.0,0.0,1.0
2021-08-26 15:46:00,0.4907350563870795,False,0.5250890858482461,589005,0.0,0.0,0.0,0.0,1.0
2021-08-26 15:47:00,0.4869552976620263,False,0.5250890858482461,588945,0.0,0.0,0.0,0.0,1.0
2021-08-26 15:48:00,0.46516072420752375,False,0.5250890858482461,588885,0.0,0.0,0.0,0.0,1.0
2021-08-26 15:49:00,0.46635557463036875,False,0.5250890858482461,588825,0.0,0.0,0.0,0.0,1.0
2021-08-26 15:50:00,0.4763926650667313,False,0.5250890858482461,588765,0.0,0.0,0.0,0.0,1.0
2021-08-26 15:51:00,0.4565852594792373,False,0.5250890858482461,588705,0.0,0.0,0.0,0.0,1.0
2021-08-26 15:52:00,0.47809710914444764,False,0.5250890858482461,588645,0.0,0.0,0.0,0.0,1.0
2021-08-26 15:53:00,0.5551300999452184,True,0.5250890858482461,588585,0.0,0.0,0.0,0.26666668,1.0
2021-08-26 15:54:00,0.5402921805726716,True,0.5250890858482461,588525,0.0,0.0,0.0,0.11666667,1.0
2021-08-26 15:55:00,0.4968403308744573,False,0.5250890858482461,588465,0.0,0.0,0.0,0.0,1.0
2021-08-26 15:56:00,0.53973374262095,True,0.5250890858482461,588405,0.0,0.0,0.0,0.0,1.0
2021-08-26 15:57:00,0.47572313303659153,False,0.5250890858482461,588345,0.0,0.0,0.0,0.0,1.0
2021-08-26 15:58:00,0.48241909250963866,False,0.5250890858482461,588285,0.0,0.0,0.0,0.0,1.0
2021-08-26 15:59:00,0.46984862431300717,False,0.5250890858482461,588225,0.0,0.0,0.0,0.0,1.0
2021-08-26 16:00:00,0.4821390947279718,False,0.5250890858482461,588165,0.0,0.0,0.0,0.0,1.0
2021-08-26 16:01:00,0.49072691524278506,False,0.5250890858482461,588105,0.0,0.0,0.0,0.0,1.0
2021-08-26 16:02:00,0.4771739598325623,False,0.5250890858482461,588045,0.0,0.0,0.0,0.0,1.0
2021-08-26 16:03:00,0.47678657849496786,False,0.5250890858482461,587985,0.0,0.0,0.0,0.0,1.0
2021-08-26 16:04:00,0.46787499350582806,False,0.5250890858482461,587925,0.0,0.0,0.0,0.0,1.0
2021-08-26 16:05:00,0.522454856736329,False,0.5250890858482461,587865,0.0,0.0,0.0,0.0,1.0
2021-08-26 16:06:00,0.4884122156117203,False,0.5250890858482461,587805,0.0,0.0,0.0,0.0,1.0
2021-08-26 16:07:00,0.4792296347662835,False,0.5250890858482461,587745,0.0,0.0,0.0,0.0,1.0
2021-08-26 16:08:00,0.4689795338024079,False,0.5250890858482461,587685,0.0,0.0,0.0,0.0,1.0
2021-08-26 16:09:00,0.48732025012123337,False,0.5250890858482461,587625,0.0,0.0,0.0,0.0,1.0
2021-08-26 16:10:00,0.4926550666728152,False,0.5250890858482461,587565,0.0,0.0,0.0,0.0,1.0
2021-08-26 16:11:00,0.4587194981075661,False,0.5250890858482461,587505,0.0,0.0,0.0,0.0,1.0
2021-08-26 16:12:00,0.4385652124872168,False,0.5250890858482461,587445,0.0,0.0,0.0,0.0,1.0
2021-08-26 16:13:00,0.48093280602424576,False,0.5250890858482461,587385,0.0,0.0,0.0,0.0,1.0
2021-08-26 16:14:00,0.5669578054877482,True,0.5250890858482461,587325,0.0,0.0,0.0,0.25,1.0
2021-08-26 16:15:00,0.5345552046818576,True,0.5250890858482461,587265,0.0,0.0,0.0,0.11666667,1.0
2021-08-26 16:16:00,0.48482958590218944,False,0.5250890858482461,587205,0.0,0.0,0.0,0.0,1.0
2021-08-26 16:17:00,0.4913123505459192,False,0.5250890858482461,587145,0.0,0.0,0.0,0.0,1.0
2021-08-26 16:18:00,0.497106455687253,False,0.5250890858482461,587085,0.0,0.0,0.0,0.0,1.0
2021-08-26 16:19:00,0.4839873710243306,False,0.5250890858482461,587025,0.0,0.0,0.0,0.0,1.0
2021-08-26 16:20:00,0.47286311423403227,False,0.5250890858482461,586965,0.0,0.0,0.0,0.0,1.0
2021-08-26 16:21:00,0.46869605621468785,False,0.5250890858482461,586905,0.0,0.0,0.0,0.0,1.0
2021-08-26 16:22:00,0.5363743312068106,True,0.5250890858482461,586845,0.0,0.0,0.0,0.0,1.0
2021-08-26 16:23:00,0.48053710185376014,False,0.5250890858482461,586785,0.0,0.0,0.0,0.0,1.0
2021-08-26 16:24:00,0.4831044294906615,False,0.5250890858482461,586725,0.0,0.0,0.0,0.0,1.0
2021-08-26 16:25:00,0.4752860342082669,False,0.5250890858482461,586665,0.0,0.0,0.0,0.0,1.0
2021-08-26 16:26:00,0.47242180515149357,False,0.5250890858482461,586605,0.0,0.0,0.0,0.0,1.0
2021-08-26 16:27:00,0.4684712737955186,False,0.5250890858482461,586545,0.0,0.0,0.0,0.0,1.0
2021-08-26 16:28:00,0.4863624807387749,False,0.5250890858482461,586485,0.0,0.0,0.0,0.0,1.0
2021-08-26 16:29:00,0.4788825688980774,False,0.5250890858482461,586425,0.0,0.0,0.0,0.0,1.0
2021-08-26 16:30:00,0.46602435772359285,False,0.5250890858482461,586365,0.0,0.0,0.0,0.0,1.0
2021-08-26 16:31:00,0.46966353923574033,False,0.5250890858482461,586305,0.0,0.0,0.0,0.0,1.0
2021-08-26 16:32:00,0.4785127652999883,False,0.5250890858482461,586245,0.0,0.0,0.0,0.0,1.0
2021-08-26 16:33:00,0.6021321524125823,True,0.5250890858482461,586185,0.0,0.0,0.0,0.38333333,1.0
2021-08-26 16:34:00,0.48618938906984965,False,0.5250890858482461,586125,0.0,0.0,0.0,0.0,1.0
2021-08-26 16:35:00,0.4887457458401259,False,0.5250890858482461,586065,0.0,0.0,0.0,0.0,1.0
2021-08-26 16:36:00,0.47223926815861134,False,0.5250890858482461,586005,0.0,0.0,0.0,0.0,1.0
2021-08-26 16:37:00,0.4849663981206324,False,0.5250890858482461,585945,0.0,0.0,0.0,0.0,1.0
2021-08-26 16:38:00,0.4678772793729621,False,0.5250890858482461,585885,0.0,0.0,0.0,0.0,1.0
2021-08-26 16:39:00,0.47531774876559546,False,0.5250890858482461,585825,0.0,0.0,0.0,0.0,1.0
2021-08-26 16:40:00,0.4821389324059726,False,0.5250890858482461,585765,0.0,0.0,0.0,0.0,1.0
2021-08-26 16:41:00,0.46892621909209287,False,0.5250890858482461,585705,0.0,0.0,0.0,0.0,1.0
2021-08-26 16:42:00,0.47666332238899306,False,0.5250890858482461,585645,0.0,0.0,0.0,0.0,1.0
2021-08-26 16:43:00,0.4755462346128109,False,0.5250890858482461,585585,0.0,0.0,0.0,0.0,1.0
2021-08-26 16:44:00,0.46890982224504796,False,0.5250890858482461,585525,0.0,0.0,0.0,0.0,1.0
2021-08-26 16:45:00,0.4864741752370345,False,0.5250890858482461,585465,0.0,0.0,0.0,0.0,1.0
2021-08-26 16:46:00,0.4691210106122905,False,0.5250890858482461,585405,0.0,0.0,0.0,0.0,1.0
2021-08-26 16:47:00,0.47356188840592783,False,0.5250890858482461,585345,0.0,0.0,0.0,0.0,1.0
2021-08-26 16:48:00,0.4911634800587603,False,0.5250890858482461,585285,0.0,0.0,0.0,0.0,1.0
2021-08-26 16:49:00,0.44743570712829,False,0.5250890858482461,585225,0.0,0.0,0.0,0.0,1.0
2021-08-26 16:50:00,0.4688019478095168,False,0.5250890858482461,585165,0.0,0.0,0.0,0.0,1.0
2021-08-26 16:51:00,0.4712940796799591,False,0.5250890858482461,585105,0.0,0.0,0.0,0.0,1.0
2021-08-26 16:52:00,0.4827398216910956,False,0.5250890858482461,585045,0.0,0.0,0.0,0.0,1.0
2021-08-26 16:53:00,0.48205448743327733,False,0.5250890858482461,584985,0.0,0.0,0.0,0.0,1.0
2021-08-26 16:54:00,0.6372786894429059,True,0.5250890858482461,584925,0.0,0.0,0.0,0.0,1.0
2021-08-26 16:55:00,0.6041986430626564,True,0.5250890858482461,584865,0.0,0.0,0.0,0.38333333,1.0
2021-08-26 16:56:00,0.4829581977994094,False,0.5250890858482461,584805,0.0,0.0,0.0,0.0,1.0
2021-08-26 16:57:00,0.4811255608379059,False,0.5250890858482461,584745,0.0,0.0,0.0,0.0,1.0
2021-08-26 16:58:00,0.48997483743840625,False,0.5250890858482461,584685,0.0,0.0,0.0,0.0,1.0
2021-08-26 16:59:00,0.48878408154536945,False,0.5250890858482461,584625,0.0,0.0,0.0,0.0,1.0
2021-08-26 17:00:00,0.45648811565651165,False,0.5250890858482461,584565,0.0,0.0,0.0,0.0,1.0
2021-08-26 17:01:00,0.48508646881048256,False,0.5250890858482461,584505,0.0,0.0,0.0,0.0,1.0
2021-08-26 17:02:00,0.4821769563069565,False,0.5250890858482461,584445,0.0,0.0,0.0,0.0,1.0
2021-08-26 17:03:00,0.47932563526417143,False,0.5250890858482461,584385,0.0,0.0,0.0,0.0,1.0
2021-08-26 17:04:00,0.47830723791753654,False,0.5250890858482461,584325,0.0,0.0,0.0,0.0,1.0
2021-08-26 17:05:00,0.48410461166513474,False,0.5250890858482461,584265,0.0,0.0,0.0,0.0,1.0
2021-08-26 17:06:00,0.47481807706604673,False,0.5250890858482461,584205,0.0,0.0,0.0,0.0,1.0
2021-08-26 17:07:00,0.48514615966953856,False,0.5250890858482461,584145,0.0,0.0,0.0,0.0,1.0
2021-08-26 17:08:00,0.4698722498440379,False,0.5250890858482461,584085,0.0,0.0,0.0,0.0,1.0
2021-08-26 17:09:00,0.48546306856270727,False,0.5250890858482461,584025,0.0,0.0,0.0,0.0,1.0
2021-08-26 17:10:00,0.4847111864864155,False,0.5250890858482461,583965,0.0,0.0,0.0,0.0,1.0
2021-08-26 17:11:00,0.4768228550300071,False,0.5250890858482461,583905,0.0,0.0,0.0,0.0,1.0
2021-08-26 17:12:00,0.46959109304936997,False,0.5250890858482461,583845,0.0,0.0,0.0,0.0,1.0
2021-08-26 17:13:00,0.6070507629985068,True,0.5250890858482461,583785,0.0,0.0,0.0,0.0,1.0
2021-08-26 17:14:00,0.5110567791252584,False,0.5284242471501357,583725,0.0,0.0,0.0,0.23333333,0.0
2021-08-26 17:15:00,0.4478848589346634,False,0.5284242471501357,583665,0.0,0.0,0.0,0.13333334,0.0
2021-08-26 17:16:00,0.3820838558457594,False,0.5284242471501357,583605,0.0,0.0,0.0,0.0,0.0
2021-08-26 17:17:00,0.38396099441806625,False,0.5284242471501357,583545,0.0,0.0,0.0,0.0,0.0
2021-08-26 17:18:00,0.3878794404562248,False,0.5284242471501357,583485,0.0,0.0,0.0,0.0,0.0
2021-08-26 17:19:00,0.38659182720693835,False,0.5284242471501357,583425,0.0,0.0,0.0,0.0,0.0
2021-08-26 17:20:00,0.4105412278662829,False,0.5284242471501357,583365,0.0,0.0,0.0,0.0,0.0
2021-08-26 17:21:00,0.39464094317163917,False,0.5284242471501357,583305,0.0,0.0,0.0,0.0,0.0
2021-08-26 17:22:00,0.3914640302745435,False,0.5284242471501357,583245,0.0,0.0,0.0,0.0,0.0
2021-08-26 17:23:00,0.38314033143425713,False,0.5284242471501357,583185,0.0,0.0,0.0,0.0,0.0
2021-08-26 17:24:00,0.4134301102766889,False,0.5284242471501357,583125,0.0,0.0,0.0,0.0,0.0
2021-08-26 17:25:00,0.38707855786634093,False,0.5284242471501357,583065,0.0,0.0,0.0,0.0,0.0
2021-08-26 17:26:00,0.3976808190702031,False,0.5284242471501357,583005,0.0,0.0,0.0,0.0,0.0
2021-08-26 17:27:00,0.3901343970433676,False,0.5284242471501357,582945,0.0,0.0,0.0,0.0,0.0
2021-08-26 17:28:00,0.39426735160229104,False,0.5284242471501357,582885,0.0,0.0,0.0,0.0,0.0
2021-08-26 17:29:00,0.3983835276607503,False,0.5284242471501357,582825,0.0,0.0,0.0,0.0,0.0
2021-08-26 17:30:00,0.39165604449336316,False,0.5284242471501357,582765,0.0,0.0,0.0,0.0,0.0
2021-08-26 17:31:00,0.39572017515470603,False,0.5284242471501357,582705,0.0,0.0,0.0,0.0,0.0
2021-08-26 17:32:00,0.391537752009646,False,0.5284242471501357,582645,0.0,0.0,0.0,0.0,0.0
2021-08-26 17:33:00,0.3913550431717134,False,0.5284242471501357,582585,0.0,0.0,0.0,0.0,0.0
2021-08-26 17:34:00,0.38188490397766295,False,0.5284242471501357,582525,0.0,0.0,0.0,0.0,0.0
2021-08-26 17:35:00,0.3904954456770346,False,0.5284242471501357,582465,0.0,0.0,0.0,0.0,0.0
2021-08-26 17:36:00,0.5420496951764578,True,0.5284242471501357,582405,0.0,0.0,0.0,0.36666667,0.0
2021-08-26 17:37:00,0.388722669891591,False,0.5284242471501357,582345,0.0,0.0,0.0,0.0,0.0
2021-08-26 17:38:00,0.38533929843339004,False,0.5284242471501357,582285,0.0,0.0,0.0,0.0,0.0
2021-08-26 17:39:00,0.38796830010555783,False,0.5284242471501357,582225,0.0,0.0,0.0,0.0,0.0
2021-08-26 17:40:00,0.39981720273446464,False,0.5284242471501357,582165,0.0,0.0,0.0,0.0,0.0
2021-08-26 17:41:00,0.38374521844212367,False,0.5284242471501357,582105,0.0,0.0,0.0,0.0,0.0
2021-08-26 17:42:00,0.38040906593426016,False,0.5284242471501357,582045,0.0,0.0,0.0,0.0,0.0
2021-08-26 17:43:00,0.38123003258754845,False,0.5284242471501357,581985,0.0,0.0,0.0,0.0,0.0
2021-08-26 17:44:00,0.3641289421254968,False,0.5284242471501357,581925,0.0,0.0,0.0,0.0,0.0
2021-08-26 17:45:00,0.3794284393166353,False,0.5284242471501357,581865,0.0,0.0,0.0,0.0,0.0
2021-08-26 17:46:00,0.4051352392691353,False,0.5284242471501357,581805,0.0,0.0,0.0,0.0,0.0
2021-08-26 17:47:00,0.38909204312825757,False,0.5284242471501357,581745,0.0,0.0,0.0,0.0,0.0
2021-08-26 17:48:00,0.3870191292732747,False,0.5284242471501357,581685,0.0,0.0,0.0,0.0,0.0
2021-08-26 17:49:00,0.38813299102837545,False,0.5284242471501357,581625,0.0,0.0,0.0,0.0,0.0
2021-08-26 17:50:00,0.39176922416831167,False,0.5284242471501357,581565,0.0,0.0,0.0,0.0,0.0
2021-08-26 17:51:00,0.3923529022135423,False,0.5284242471501357,581505,0.0,0.0,0.0,0.0,0.0
2021-08-26 17:52:00,0.39031963868295905,False,0.5284242471501357,581445,0.0,0.0,0.0,0.0,0.0
2021-08-26 17:53:00,0.3900463195505567,False,0.5284242471501357,581385,0.0,0.0,0.0,0.0,0.0
2021-08-26 17:54:00,0.38927414921058845,False,0.5284242471501357,581325,0.0,0.0,0.0,0.0,0.0
2021-08-26 17:55:00,0.3928896820621403,False,0.5284242471501357,581265,0.0,0.0,0.0,0.0,0.0
2021-08-26 17:56:00,0.5047953077350047,False,0.5284242471501357,581205,0.0,0.0,0.0,0.13333334,0.0
2021-08-26 17:57:00,0.4450407535523661,False,0.5284242471501357,581145,0.0,0.0,0.0,0.23333333,0.0
2021-08-26 17:58:00,0.3844952732980058,False,0.5284242471501357,581085,0.0,0.0,0.0,0.0,0.0
2021-08-26 17:59:00,0.38396789457407865,False,0.5284242471501357,581025,0.0,0.0,0.0,0.0,0.0
2021-08-26 18:00:00,0.380243332644139,False,0.5284242471501357,580965,0.0,0.0,0.0,0.0,0.0
2021-08-26 18:01:00,0.3824194540003903,False,0.5284242471501357,580905,0.0,0.0,0.0,0.0,0.0
2021-08-26 18:02:00,0.3814628017123994,False,0.5284242471501357,580845,0.0,0.0,0.0,0.0,0.0
2021-08-26 18:03:00,0.3740490070073117,False,0.5284242471501357,580785,0.0,0.0,0.0,0.0,0.0
2021-08-26 18:04:00,0.3826550086712337,False,0.5284242471501357,580725,0.0,0.0,0.0,0.0,0.0
2021-08-26 18:05:00,0.3769168261608036,False,0.5284242471501357,580665,0.0,0.0,0.0,0.0,0.0
2021-08-26 18:06:00,0.38934597945775073,False,0.5284242471501357,580605,0.0,0.0,0.0,0.0,0.0
2021-08-26 18:07:00,0.37857226673511224,False,0.5284242471501357,580545,0.0,0.0,0.0,0.0,0.0
2021-08-26 18:08:00,0.3875855972222946,False,0.5284242471501357,580485,0.0,0.0,0.0,0.0,0.0
2021-08-26 18:09:00,0.3857436570587434,False,0.5284242471501357,580425,0.0,0.0,0.0,0.0,0.0
2021-08-26 18:10:00,0.38023134456067664,False,0.5284242471501357,580365,0.0,0.0,0.0,0.0,0.0
2021-08-26 18:11:00,0.3771487297318243,False,0.5284242471501357,580305,0.0,0.0,0.0,0.0,0.0
2021-08-26 18:12:00,0.36562341719456737,False,0.5284242471501357,580245,0.0,0.0,0.0,0.0,0.0
2021-08-26 18:13:00,0.36142340615661944,False,0.5284242471501357,580185,0.0,0.0,0.0,0.0,0.0
2021-08-26 18:14:00,0.37894247243637874,False,0.5284242471501357,580125,0.0,0.0,0.0,0.0,0.0
2021-08-26 18:15:00,0.3717491199560723,False,0.5284242471501357,580065,0.0,0.0,0.0,0.0,0.0
2021-08-26 18:16:00,0.36577140543285136,False,0.5284242471501357,580005,0.0,0.0,0.0,0.0,0.0
2021-08-26 18:17:00,0.37137561873357705,False,0.5284242471501357,579945,0.0,0.0,0.0,0.0,0.0
2021-08-26 18:18:00,0.362877230956032,False,0.5284242471501357,579885,0.0,0.0,0.0,0.0,0.0
2021-08-26 18:19:00,0.3807040598870369,False,0.5284242471501357,579825,0.0,0.0,0.0,0.0,0.0
2021-08-26 18:20:00,0.3612351228262541,False,0.5284242471501357,579765,0.0,0.0,0.0,0.0,0.0
2021-08-26 18:21:00,0.36229435585190606,False,0.5284242471501357,579705,0.0,0.0,0.0,0.0,0.0
2021-08-26 18:22:00,0.36217530532753994,False,0.5284242471501357,579645,0.0,0.0,0.0,0.0,0.0
2021-08-26 18:23:00,0.3614458395496977,False,0.5284242471501357,579585,0.0,0.0,0.0,0.0,0.0
2021-08-26 18:24:00,0.36150730447988694,False,0.5284242471501357,579525,0.0,0.0,0.0,0.0,0.0
2021-08-26 18:25:00,0.3625673356111999,False,0.5284242471501357,579465,0.0,0.0,0.0,0.0,0.0
2021-08-26 18:26:00,0.36150730447988694,False,0.5284242471501357,579405,0.0,0.0,0.0,0.0,0.0
2021-08-26 18:27:00,0.36150730447988694,False,0.5284242471501357,579345,0.0,0.0,0.0,0.0,0.0
2021-08-26 18:28:00,0.3625673356111999,False,0.5284242471501357,579285,0.0,0.0,0.0,0.0,0.0
2021-08-26 18:29:00,0.36150730447988694,False,0.5284242471501357,579225,0.0,0.0,0.0,0.0,0.0
2021-08-26 18:30:00,0.3616661680736671,False,0.5284242471501357,579165,0.0,0.0,0.0,0.0,0.0
2021-08-26 18:31:00,0.3616661680736671,False,0.5284242471501357,579105,0.0,0.0,0.0,0.0,0.0
2021-08-26 18:32:00,0.3627215862801059,False,0.5284242471501357,579045,0.0,0.0,0.0,0.0,0.0
2021-08-26 18:33:00,0.38924133419716306,False,0.5284242471501357,578985,0.0,0.0,0.0,0.0,0.0
2021-08-26 18:34:00,0.39291090054727007,False,0.5284242471501357,578925,0.0,0.0,0.0,0.0,0.0
2021-08-26 18:35:00,0.38912740096923903,False,0.5284242471501357,578865,0.0,0.0,0.0,0.0,0.0
2021-08-26 18:36:00,0.3621789157312724,False,0.5284242471501357,578805,0.0,0.0,0.0,0.0,0.0
2021-08-26 18:37:00,0.36273441458597755,False,0.5284242471501357,578745,0.0,0.0,0.0,0.0,0.0
2021-08-26 18:38:00,0.36118412212017253,False,0.5284242471501357,578685,0.0,0.0,0.0,0.0,0.0
2021-08-26 18:39:00,0.3621789157312724,False,0.5284242471501357,578625,0.0,0.0,0.0,0.0,0.0
2021-08-26 18:40:00,0.3623742068498041,False,0.5284242471501357,578565,0.0,0.0,0.0,0.0,0.0
2021-08-26 18:41:00,0.3613693618488945,False,0.5284242471501357,578505,0.0,0.0,0.0,0.0,0.0
2021-08-26 18:42:00,0.36292010576085754,False,0.5284242471501357,578445,0.0,0.0,0.0,0.0,0.0
2021-08-26 18:43:00,0.3700872026661026,False,0.5284242471501357,578385,0.0,0.0,0.0,0.0,0.0
2021-08-26 18:44:00,0.366947885236498,False,0.5284242471501357,578325,0.0,0.0,0.0,0.0,0.0
2021-08-26 18:45:00,0.37499441858544486,False,0.5284242471501357,578265,0.0,0.0,0.0,0.0,0.0
2021-08-26 18:46:00,0.3611797321714664,False,0.5284242471501357,578205,0.0,0.0,0.0,0.0,0.0
2021-08-26 18:47:00,0.36278755544654046,False,0.5284242471501357,578145,0.0,0.0,0.0,0.0,0.0
2021-08-26 18:48:00,0.3612370358617403,False,0.5284242471501357,578085,0.0,0.0,0.0,0.0,0.0
2021-08-26 18:49:00,0.3612370358617403,False,0.5284242471501357,578025,0.0,0.0,0.0,0.0,0.0
2021-08-26 18:50:00,0.3621772233420614,False,0.5284242471501357,577965,0.0,0.0,0.0,0.0,0.0
2021-08-26 18:51:00,0.3612370358617403,False,0.5284242471501357,577905,0.0,0.0,0.0,0.0,0.0
2021-08-26 18:52:00,0.36171929573124784,False,0.5284242471501357,577845,0.0,0.0,0.0,0.0,0.0
2021-08-26 18:53:00,0.3609083915692621,False,0.5284242471501357,577785,0.0,0.0,0.0,0.0,0.0
2021-08-26 18:54:00,0.36084017748240604,False,0.5284242471501357,577725,0.0,0.0,0.0,0.0,0.0
2021-08-26 18:55:00,0.36197202307828047,False,0.5284242471501357,577665,0.0,0.0,0.0,0.0,0.0
2021-08-26 18:56:00,0.36105680058513717,False,0.5284242471501357,577605,0.0,0.0,0.0,0.0,0.0
2021-08-26 18:57:00,0.3619965189691761,False,0.5284242471501357,577545,0.0,0.0,0.0,0.0,0.0
2021-08-26 18:58:00,0.36215140467423146,False,0.5284242471501357,577485,0.0,0.0,0.0,0.0,0.0
2021-08-26 18:59:00,0.36095492557360587,False,0.5284242471501357,577425,0.0,0.0,0.0,0.0,0.0
2021-08-26 19:00:00,0.36095492557360587,False,0.5284242471501357,577365,0.0,0.0,0.0,0.0,0.0
2021-08-26 19:01:00,0.3618943788087233,False,0.5284242471501357,577305,0.0,0.0,0.0,0.0,0.0
2021-08-26 19:02:00,0.36095492557360587,False,0.5284242471501357,577245,0.0,0.0,0.0,0.0,0.0
2021-08-26 19:03:00,0.3610790851460481,False,0.5284242471501357,577185,0.0,0.0,0.0,0.0,0.0
2021-08-26 19:04:00,0.36202503292628724,False,0.5284242471501357,577125,0.0,0.0,0.0,0.0,0.0
2021-08-26 19:05:00,0.3613609334200587,False,0.5284242471501357,577065,0.0,0.0,0.0,0.0,0.0
2021-08-26 19:06:00,0.3604228649729497,False,0.5284242471501357,577005,0.0,0.0,0.0,0.0,0.0
2021-08-26 19:07:00,0.3604228649729497,False,0.5284242471501357,576945,0.0,0.0,0.0,0.0,0.0
2021-08-26 19:08:00,0.3614250780887175,False,0.5284242471501357,576885,0.0,0.0,0.0,0.0,0.0
2021-08-26 19:09:00,0.3614250780887175,False,0.5284242471501357,576825,0.0,0.0,0.0,0.0,0.0
2021-08-26 19:10:00,0.3612055336169181,False,0.5284242471501357,576765,0.0,0.0,0.0,0.0,0.0
2021-08-26 19:11:00,0.3620930986485431,False,0.5284242471501357,576705,0.0,0.0,0.0,0.0,0.0
2021-08-26 19:12:00,0.360960874463048,False,0.5284242471501357,576645,0.0,0.0,0.0,0.0,0.0
2021-08-26 19:13:00,0.3608968121798948,False,0.5284242471501357,576585,0.0,0.0,0.0,0.0,0.0
2021-08-26 19:14:00,0.36122088559139226,False,0.5284242471501357,576525,0.0,0.0,0.0,0.0,0.0
2021-08-26 19:15:00,0.3629096926315713,False,0.5284242471501357,576465,0.0,0.0,0.0,0.0,0.0
2021-08-26 19:16:00,0.36051717498115865,False,0.5284242471501357,576405,0.0,0.0,0.0,0.0,0.0
2021-08-26 19:17:00,0.36051717498115865,False,0.5284242471501357,576345,0.0,0.0,0.0,0.0,0.0
2021-08-26 19:18:00,0.36145548888784185,False,0.5284242471501357,576285,0.0,0.0,0.0,0.0,0.0
2021-08-26 19:19:00,0.36051717498115865,False,0.5284242471501357,576225,0.0,0.0,0.0,0.0,0.0
2021-08-26 19:20:00,0.36051717498115865,False,0.5284242471501357,576165,0.0,0.0,0.0,0.0,0.0
2021-08-26 19:21:00,0.36051717498115865,False,0.5284242471501357,576105,0.0,0.0,0.0,0.0,0.0
2021-08-26 19:22:00,0.36305894798104515,False,0.5284242471501357,576045,0.0,0.0,0.0,0.0,0.0
2021-08-26 19:23:00,0.3971866213582482,False,0.5284242471501357,575985,0.0,0.0,0.0,0.0,0.0
2021-08-26 19:24:00,0.3951434253517442,False,0.5284242471501357,575925,0.0,0.0,0.0,0.0,0.0
