time,score,alarm,threshold,ttf_s,label,error_active,terminal_any,non_welding,warmup
2021-10-11 15:01:00,0.4307437737629591,False,0.5250890858482461,590473,0.0,0.0,0.0,0.0,1.0
2021-10-11 15:02:00,0.43232563544602265,False,0.5250890858482461,590413,0.0,0.0,0.0,0.0,1.0
2021-10-11 15:03:00,0.43094828634712457,False,0.5250890858482461,590353,0.0,0.0,0.0,0.0,1.0
2021-10-11 15:04:00,0.4304023405010412,False,0.5250890858482461,590293,0.0,0.0,0.0,0.0,1.0
2021-10-11 15:05:00,0.4304023405010412,False,0.5250890858482461,590233,0.0,0.0,0.0,0.0,1.0
2021-10-11 15:06:00,0.4304023405010412,False,0.5250890858482461,590173,0.0,0.0,0.0,0.0,1.0
2021-10-11 15:07:00,0.4304023405010412,False,0.5250890858482461,590113,0.0,0.0,0.0,0.0,1.0
2021-10-11 15:08:00,0.4304023405010412,False,0.5250890858482461,590053,0.0,0.0,0.0,0.0,1.0
2021-10-11 15:09:00,0.4307131707842598,False,0.5250890858482461,589993,0.0,0.0,0.0,0.0,1.0
2021-10-11 15:10:00,0.43022327525110493,False,0.5250890858482461,589933,0.0,0.0,0.0,0.0,1.0
2021-10-11 15:11:00,0.4303738318568181,False,0.5250890858482461,589873,0.0,0.0,0.0,0.0,1.0
2021-10-11 15:12:00,0.4303738318568181,False,0.5250890858482461,589813,0.0,0.0,0.0,0.0,1.0
2021-10-11 15:13:00,0.4303738318568181,False,0.5250890858482461,589753,0.0,0.0,0.0,0.0,1.0
2021-10-11 15:14:00,0.4303738318568181,False,0.5250890858482461,589693,0.0,0.0,0.0,0.0,1.0
2021-10-11 15:15:00,0.4303738318568181,False,0.5250890858482461,589633,0.0,0.0,0.0,0.0,1.0
2021-10-11 15:16:00,0.4303738318568181,False,0.5250890858482461,589573,0.0,0.0,0.0,0.0,1.0
2021-10-11 15:17:00,0.43036185556842843,False,0.5250890858482461,589513,0.0,0.0,0.0,0.0,1.0
2021-10-11 15:18:00,0.43036185556842843,False,0.5250890858482461,589453,0.0,0.0,0.0,0.0,1.0
2021-10-11 15:19:00,0.43023726496225784,False,0.5250890858482461,589393,0.0,0.0,0.0,0.0,1.0
2021-10-11 15:20:00,0.432078299581252,False,0.5250890858482461,589333,0.0,0.0,0.0,0.0,1.0
2021-10-11 15:21:00,0.431341592539175,False,0.5250890858482461,589273,0.0,0.0,0.0,0.0,1.0
2021-10-11 15:22:00,0.42980088860494825,False,0.5250890858482461,589213,0.0,0.0,0.0,0.0,1.0
2021-10-11 15:23:00,0.4299021343465004,False,0.5250890858482461,589153,0.0,0.0,0.0,0.0,1.0
2021-10-11 15:24:00,0.4299021343465004,False,0.5250890858482461,589093,0.0,0.0,0.0,0.0,1.0
2021-10-11 15:25:00,0.4299021343465004,False,0.5250890858482461,589033,0.0,0.0,0.0,0.0,1.0
2021-10-11 15:26:00,0.4299021343465004,False,0.5250890858482461,588973,0.0,0.0,0.0,0.0,1.0
2021-10-11 15:27:00,0.4299021343465004,False,0.5250890858482461,588913,0.0,0.0,0.0,0.0,1.0
2021-10-11 15:28:00,0.4299021343465004,False,0.5250890858482461,588853,0.0,0.0,0.0,0.0,1.0
2021-10-11 15:29:00,0.4299021343465004,False,0.5250890858482461,588793,0.0,0.0,0.0,0.0,1.0
2021-10-11 15:30:00,0.4309202766577843,False,0.5250890858482461,588733,0.0,0.0,0.0,0.0,1.0
2021-10-11 15:31:00,0.4309202766577843,False,0.5250890858482461,588673,0.0,0.0,0.0,0.0,1.0
2021-10-11 15:32:00,0.4309202766577843,False,0.5250890858482461,588613,0.0,0.0,0.0,0.0,1.0
2021-10-11 15:33:00,0.4311717646795881,False,0.5250890858482461,588553,0.0,0.0,0.0,0.0,1.0
2021-10-11 15:34:00,0.4311717646795881,False,0.5250890858482461,588493,0.0,0.0,0.0,0.0,1.0
2021-10-11 15:35:00,0.4311717646795881,False,0.5250890858482461,588433,0.0,0.0,0.0,0.0,1.0
2021-10-11 15:36:00,0.4311717646795881,False,0.5250890858482461,588373,0.0,0.0,0.0,0.0,1.0
2021-10-11 15:37:00,0.4311717646795881,False,0.5250890858482461,588313,0.0,0.0,0.0,0.0,1.0
2021-10-11 15:38:00,0.4310631198510634,False,0.5250890858482461,588253,0.0,0.0,0.0,0.0,1.0
2021-10-11 15:39:00,0.4310631198510634,False,0.5250890858482461,588193,0.0,0.0,0.0,0.0,1.0
2021-10-11 15:40:00,0.4310631198510634,False,0.5250890858482461,588133,0.0,0.0,0.0,0.0,1.0
2021-10-11 15:41:00,0.4310631198510634,False,0.5250890858482461,588073,0.0,0.0,0.0,0.0,1.0
2021-10-11 15:42:00,0.4310631198510634,False,0.5250890858482461,588013,0.0,0.0,0.0,0.0,1.0
2021-10-11 15:43:00,0.43191929998909445,False,0.5250890858482461,587953,0.0,0.0,0.0,0.0,1.0
2021-10-11 15:44:00,0.4310631198510634,False,0.5250890858482461,587893,0.0,0.0,0.0,0.0,1.0
2021-10-11 15:45:00,0.433012313319535,False,0.5250890858482461,587833,0.0,0.0,0.0,0.0,1.0
2021-10-11 15:46:00,0.43227581233026224,False,0.5250890858482461,587773,0.0,0.0,0.0,0.0,1.0
2021-10-11 15:47:00,0.43227581233026224,False,0.5250890858482461,587713,0.0,0.0,0.0,0.0,1.0
2021-10-11 15:48:00,0.43227581233026224,False,0.5250890858482461,587653,0.0,0.0,0.0,0.0,1.0
2021-10-11 15:49:00,0.43264934817357326,False,0.5250890858482461,587593,0.0,0.0,0.0,0.0,1.0
2021-10-11 15:50:00,0.43264934817357326,False,0.5250890858482461,587533,0.0,0.0,0.0,0.0,1.0
2021-10-11 15:51:00,0.43264934817357326,False,0.5250890858482461,587473,0.0,0.0,0.0,0.0,1.0
2021-10-11 15:52:00,0.43264934817357326,False,0.5250890858482461,587413,0.0,0.0,0.0,0.0,1.0
2021-10-11 15:53:00,0.43264934817357326,False,0.5250890858482461,587353,0.0,0.0,0.0,0.0,1.0
2021-10-11 15:54:00,0.43264934817357326,False,0.5250890858482461,587293,0.0,0.0,0.0,0.0,1.0
2021-10-11 15:55:00,0.43264934817357326,False,0.5250890858482461,587233,0.0,0.0,0.0,0.0,1.0
2021-10-11 15:56:00,0.43264934817357326,False,0.5250890858482461,587173,0.0,0.0,0.0,0.0,1.0
2021-10-11 15:57:00,0.43264934817357326,False,0.5250890858482461,587113,0.0,0.0,0.0,0.0,1.0
2021-10-11 15:58:00,0.4325474554389525,False,0.5250890858482461,587053,0.0,0.0,0.0,0.0,1.0
2021-10-11 15:59:00,0.43264934817357326,False,0.5250890858482461,586993,0.0,0.0,0.0,0.0,1.0
2021-10-11 16:00:00,0.43264934817357326,False,0.5250890858482461,586933,0.0,0.0,0.0,0.0,1.0
2021-10-11 16:01:00,0.4340321340175472,False,0.5250890858482461,586873,0.0,0.0,0.0,0.0,1.0
2021-10-11 16:02:00,0.43264934817357326,False,0.5250890858482461,586813,0.0,0.0,0.0,0.0,1.0
2021-10-11 16:03:00,0.43264934817357326,False,0.5250890858482461,586753,0.0,0.0,0.0,0.0,1.0
2021-10-11 16:04:00,0.43264934817357326,False,0.5250890858482461,586693,0.0,0.0,0.0,0.0,1.0
2021-10-11 16:05:00,0.43264934817357326,False,0.5250890858482461,586633,0.0,0.0,0.0,0.0,1.0
2021-10-11 16:06:00,0.4325474554389525,False,0.5250890858482461,586573,0.0,0.0,0.0,0.0,1.0
2021-10-11 16:07:00,0.43242025650748395,False,0.5250890858482461,586513,0.0,0.0,0.0,0.0,1.0
2021-10-11 16:08:00,0.43242025650748395,False,0.5250890858482461,586453,0.0,0.0,0.0,0.0,1.0
2021-10-11 16:09:00,0.43242025650748395,False,0.5250890858482461,586393,0.0,0.0,0.0,0.0,1.0
2021-10-11 16:10:00,0.43242025650748395,False,0.5250890858482461,586333,0.0,0.0,0.0,0.0,1.0
2021-10-11 16:11:00,0.43242025650748395,False,0.5250890858482461,586273,0.0,0.0,0.0,0.0,1.0
2021-10-11 16:12:00,0.43252292968665484,False,0.5250890858482461,586213,0.0,0.0,0.0,0.0,1.0
2021-10-11 16:13:00,0.43252292968665484,False,0.5250890858482461,586153,0.0,0.0,0.0,0.0,1.0
2021-10-11 16:14:00,0.43252292968665484,False,0.5250890858482461,586093,0.0,0.0,0.0,0.0,1.0
2021-10-11 16:15:00,0.43468857855540133,False,0.5250890858482461,586033,0.0,0.0,0.0,0.0,1.0
2021-10-11 16:16:00,0.4328460506579202,False,0.5250890858482461,585973,0.0,0.0,0.0,0.0,1.0
2021-10-11 16:17:00,0.4328460506579202,False,0.5250890858482461,585913,0.0,0.0,0.0,0.0,1.0
2021-10-11 16:18:00,0.4328460506579202,False,0.5250890858482461,585853,0.0,0.0,0.0,0.0,1.0
2021-10-11 16:19:00,0.4328460506579202,False,0.5250890858482461,585793,0.0,0.0,0.0,0.0,1.0
2021-10-11 16:20:00,0.4328460506579202,False,0.5250890858482461,585733,0.0,0.0,0.0,0.0,1.0
2021-10-11 16:21:00,0.4327032420283263,False,0.5250890858482461,585673,0.0,0.0,0.0,0.0,1.0
2021-10-11 16:22:00,0.43237667447558203,False,0.5250890858482461,585613,0.0,0.0,0.0,0.0,1.0
2021-10-11 16:23:00,0.43237667447558203,False,0.5250890858482461,585553,0.0,0.0,0.0,0.0,1.0
2021-10-11 16:24:00,0.43237667447558203,False,0.5250890858482461,585493,0.0,0.0,0.0,0.0,1.0
2021-10-11 16:25:00,0.43237667447558203,False,0.5250890858482461,585433,0.0,0.0,0.0,0.0,1.0
2021-10-11 16:26:00,0.43237667447558203,False,0.5250890858482461,585373,0.0,0.0,0.0,0.0,1.0
2021-10-11 16:27:00,0.43253018924447245,False,0.5250890858482461,585313,0.0,0.0,0.0,0.0,1.0
2021-10-11 16:28:00,0.4321122504364856,False,0.5250890858482461,585253,0.0,0.0,0.0,0.0,1.0
2021-10-11 16:29:00,0.4321122504364856,False,0.5250890858482461,585193,0.0,0.0,0.0,0.0,1.0
2021-10-11 16:30:00,0.43307250675613523,False,0.5250890858482461,585133,0.0,0.0,0.0,0.0,1.0
2021-10-11 16:31:00,0.4321122504364856,False,0.5250890858482461,585073,0.0,0.0,0.0,0.0,1.0
2021-10-11 16:32:00,0.4340635341213211,False,0.5250890858482461,585013,0.0,0.0,0.0,0.0,1.0
2021-10-11 16:33:00,0.4326711310201058,False,0.5250890858482461,584953,0.0,0.0,0.0,0.0,1.0
2021-10-11 16:34:00,0.4321122504364856,False,0.5250890858482461,584893,0.0,0.0,0.0,0.0,1.0
2021-10-11 16:35:00,0.4321122504364856,False,0.5250890858482461,584833,0.0,0.0,0.0,0.0,1.0
2021-10-11 16:36:00,0.4321122504364856,False,0.5250890858482461,584773,0.0,0.0,0.0,0.0,1.0
2021-10-11 16:37:00,0.4325905360307124,False,0.5250890858482461,584713,0.0,0.0,0.0,0.0,1.0
2021-10-11 16:38:00,0.4320317595515066,False,0.5250890858482461,584653,0.0,0.0,0.0,0.0,1.0
2021-10-11 16:39:00,0.4320317595515066,False,0.5250890858482461,584593,0.0,0.0,0.0,0.0,1.0
2021-10-11 16:40:00,0.4320317595515066,False,0.5250890858482461,584533,0.0,0.0,0.0,0.0,1.0
2021-10-11 16:41:00,0.43247282330665116,False,0.5250890858482461,584473,0.0,0.0,0.0,0.0,1.0
2021-10-11 16:42:00,0.43247282330665116,False,0.5250890858482461,584413,0.0,0.0,0.0,0.0,1.0
2021-10-11 16:43:00,0.43247282330665116,False,0.5250890858482461,584353,0.0,0.0,0.0,0.0,1.0
2021-10-11 16:44:00,0.43247282330665116,False,0.5250890858482461,584293,0.0,0.0,0.0,0.0,1.0
2021-10-11 16:45:00,0.43247282330665116,False,0.5250890858482461,584233,0.0,0.0,0.0,0.0,1.0
2021-10-11 16:46:00,0.43247282330665116,False,0.5250890858482461,584173,0.0,0.0,0.0,0.0,1.0
2021-10-11 16:47:00,0.43166386105455395,False,0.5250890858482461,584113,0.0,0.0,0.0,0.0,1.0
2021-10-11 16:48:00,0.43166386105455395,False,0.5250890858482461,584053,0.0,0.0,0.0,0.0,1.0
2021-10-11 16:49:00,0.43166386105455395,False,0.5250890858482461,583993,0.0,0.0,0.0,0.0,1.0
2021-10-11 16:50:00,0.4315247257160832,False,0.5250890858482461,583933,0.0,0.0,0.0,0.0,1.0
2021-10-11 16:51:00,0.43305406389082435,False,0.5250890858482461,583873,0.0,0.0,0.0,0.0,1.0
2021-10-11 16:52:00,0.4315247257160832,False,0.5250890858482461,583813,0.0,0.0,0.0,0.0,1.0
2021-10-11 16:53:00,0.6191213331598326,True,0.5250890858482461,583753,0.0,0.0,0.0,0.0,1.0
2021-10-11 16:54:00,0.3479574746476281,False,0.5250890858482461,583693,0.0,0.0,0.0,0.0,0.0
2021-10-11 16:55:00,0.3479574746476281,False,0.5250890858482461,583633,0.0,0.0,0.0,0.0,0.0
2021-10-11 16:56:00,0.3479574746476281,False,0.5250890858482461,583573,0.0,0.0,0.0,0.0,0.0
2021-10-11 16:57:00,0.34795154305914267,False,0.5250890858482461,583513,0.0,0.0,0.0,0.0,0.0
2021-10-11 16:58:00,0.3478604402658995,False,0.5250890858482461,583453,0.0,0.0,0.0,0.0,0.0
2021-10-11 16:59:00,0.347941446635546,False,0.5250890858482461,583393,0.0,0.0,0.0,0.0,0.0
2021-10-11 17:00:00,0.347941446635546,False,0.5250890858482461,583333,0.0,0.0,0.0,0.0,0.0
2021-10-11 17:01:00,0.347941446635546,False,0.5250890858482461,583273,0.0,0.0,0.0,0.0,0.0
2021-10-11 17:02:00,0.3478488697168017,False,0.5250890858482461,583213,0.0,0.0,0.0,0.0,0.0
2021-10-11 17:03:00,0.3478488697168017,False,0.5250890858482461,583153,0.0,0.0,0.0,0.0,0.0
2021-10-11 17:04:00,0.3478488697168017,False,0.5250890858482461,583093,0.0,0.0,0.0,0.0,0.0
2021-10-11 17:05:00,0.3478488697168017,False,0.5250890858482461,583033,0.0,0.0,0.0,0.0,0.0
2021-10-11 17:06:00,0.3478488697168017,False,0.5250890858482461,582973,0.0,0.0,0.0,0.0,0.0
2021-10-11 17:07:00,0.34779880285865056,False,0.5250890858482461,582913,0.0,0.0,0.0,0.0,0.0
2021-10-11 17:08:00,0.34860461653437574,False,0.5250890858482461,582853,0.0,0.0,0.0,0.0,0.0
2021-10-11 17:09:00,0.34802173554801463,False,0.5250890858482461,582793,0.0,0.0,0.0,0.0,0.0
2021-10-11 17:10:00,0.34802173554801463,False,0.5250890858482461,582733,0.0,0.0,0.0,0.0,0.0
2021-10-11 17:11:00,0.34802173554801463,False,0.5250890858482461,582673,0.0,0.0,0.0,0.0,0.0
2021-10-11 17:12:00,0.34828775104006693,False,0.5250890858482461,582613,0.0,0.0,0.0,0.0,0.0
2021-10-11 17:13:00,0.3484336512952611,False,0.5250890858482461,582553,0.0,0.0,0.0,0.0,0.0
2021-10-11 17:14:00,0.34837181230713643,False,0.5250890858482461,582493,0.0,0.0,0.0,0.0,0.0
2021-10-11 17:15:00,0.34801093581763143,False,0.5250890858482461,582433,0.0,0.0,0.0,0.0,0.0
2021-10-11 17:16:00,0.3479276518186035,False,0.5250890858482461,582373,0.0,0.0,0.0,0.0,0.0
2021-10-11 17:17:00,0.3479276518186035,False,0.5250890858482461,582313,0.0,0.0,0.0,0.0,0.0
2021-10-11 17:18:00,0.3482884419451983,False,0.5250890858482461,582253,0.0,0.0,0.0,0.0,0.0
2021-10-11 17:19:00,0.34852943735924896,False,0.5250890858482461,582193,0.0,0.0,0.0,0.0,0.0
2021-10-11 17:20:00,0.3478180927363487,False,0.5250890858482461,582133,0.0,0.0,0.0,0.0,0.0
2021-10-11 17:21:00,0.3476127426418429,False,0.5250890858482461,582073,0.0,0.0,0.0,0.0,0.0
2021-10-11 17:22:00,0.3476127426418429,False,0.5250890858482461,582013,0.0,0.0,0.0,0.0,0.0
2021-10-11 17:23:00,0.3476127426418429,False,0.5250890858482461,581953,0.0,0.0,0.0,0.0,0.0
2021-10-11 17:24:00,0.3476127426418429,False,0.5250890858482461,581893,0.0,0.0,0.0,0.0,0.0
2021-10-11 17:25:00,0.3476127426418429,False,0.5250890858482461,581833,0.0,0.0,0.0,0.0,0.0
2021-10-11 17:26:00,0.34822351429671766,False,0.5250890858482461,581773,0.0,0.0,0.0,0.0,0.0
2021-10-11 17:27:00,0.34755821877782545,False,0.5250890858482461,581713,0.0,0.0,0.0,0.0,0.0
2021-10-11 17:28:00,0.34755821877782545,False,0.5250890858482461,581653,0.0,0.0,0.0,0.0,0.0
2021-10-11 17:29:00,0.34755821877782545,False,0.5250890858482461,581593,0.0,0.0,0.0,0.0,0.0
2021-10-11 17:30:00,0.34755821877782545,False,0.5250890858482461,581533,0.0,0.0,0.0,0.0,0.0
2021-10-11 17:31:00,0.34755821877782545,False,0.5250890858482461,581473,0.0,0.0,0.0,0.0,0.0
2021-10-11 17:32:00,0.34755821877782545,False,0.5250890858482461,581413,0.0,0.0,0.0,0.0,0.0
2021-10-11 17:33:00,0.34755821877782545,False,0.5250890858482461,581353,0.0,0.0,0.0,0.0,0.0
2021-10-11 17:34:00,0.34755821877782545,False,0.5250890858482461,581293,0.0,0.0,0.0,0.0,0.0
2021-10-11 17:35:00,0.34725130469697085,False,0.5250890858482461,581233,0.0,0.0,0.0,0.0,0.0
2021-10-11 17:36:00,0.34798861317248064,False,0.5250890858482461,581173,0.0,0.0,0.0,0.0,0.0
2021-10-11 17:37:00,0.3471837770290388,False,0.5250890858482461,581113,0.0,0.0,0.0,0.0,0.0
2021-10-11 17:38:00,0.3471837770290388,False,0.5250890858482461,581053,0.0,0.0,0.0,0.0,0.0
2021-10-11 17:39:00,0.3471837770290388,False,0.5250890858482461,580993,0.0,0.0,0.0,0.0,0.0
2021-10-11 17:40:00,0.3471837770290388,False,0.5250890858482461,580933,0.0,0.0,0.0,0.0,0.0
2021-10-11 17:41:00,0.3471837770290388,False,0.5250890858482461,580873,0.0,0.0,0.0,0.0,0.0
2021-10-11 17:42:00,0.3471837770290388,False,0.5250890858482461,580813,0.0,0.0,0.0,0.0,0.0
2021-10-11 17:43:00,0.34729254993831915,False,0.5250890858482461,580753,0.0,0.0,0.0,0.0,0.0
2021-10-11 17:44:00,0.34734695360189527,False,0.5250890858482461,580693,0.0,0.0,0.0,0.0,0.0
2021-10-11 17:45:00,0.34734695360189527,False,0.5250890858482461,580633,0.0,0.0,0.0,0.0,0.0
2021-10-11 17:46:00,0.347601458001832,False,0.5250890858482461,580573,0.0,0.0,0.0,0.0,0.0
2021-10-11 17:47:00,0.347601458001832,False,0.5250890858482461,580513,0.0,0.0,0.0,0.0,0.0
2021-10-11 17:48:00,0.347601458001832,False,0.5250890858482461,580453,0.0,0.0,0.0,0.0,0.0
2021-10-11 17:49:00,0.347601458001832,False,0.5250890858482461,580393,0.0,0.0,0.0,0.0,0.0
2021-10-11 17:50:00,0.347601458001832,False,0.5250890858482461,580333,0.0,0.0,0.0,0.0,0.0
2021-10-11 17:51:00,0.347601458001832,False,0.5250890858482461,580273,0.0,0.0,0.0,0.0,0.0
2021-10-11 17:52:00,0.3475935323139586,False,0.5250890858482461,580213,0.0,0.0,0.0,0.0,0.0
2021-10-11 17:53:00,0.3480636912328567,False,0.5250890858482461,580153,0.0,0.0,0.0,0.0,0.0
2021-10-11 17:54:00,0.3475935323139586,False,0.5250890858482461,580093,0.0,0.0,0.0,0.0,0.0
2021-10-11 17:55:00,0.3485725926856831,False,0.5250890858482461,580033,0.0,0.0,0.0,0.0,0.0
2021-10-11 17:56:00,0.3489787058834739,False,0.5250890858482461,579973,0.0,0.0,0.0,0.0,0.0
2021-10-11 17:57:00,0.3475935323139586,False,0.5250890858482461,579913,0.0,0.0,0.0,0.0,0.0
2021-10-11 17:58:00,0.3477799602472291,False,0.5250890858482461,579853,0.0,0.0,0.0,0.0,0.0
2021-10-11 17:59:00,0.3477799602472291,False,0.5250890858482461,579793,0.0,0.0,0.0,0.0,0.0
2021-10-11 18:00:00,0.3477799602472291,False,0.5250890858482461,579733,0.0,0.0,0.0,0.0,0.0
2021-10-11 18:01:00,0.3476978082445481,False,0.5250890858482461,579673,0.0,0.0,0.0,0.0,0.0
2021-10-11 18:02:00,0.3476978082445481,False,0.5250890858482461,579613,0.0,0.0,0.0,0.0,0.0
2021-10-11 18:03:00,0.3476283246598356,False,0.5250890858482461,579553,0.0,0.0,0.0,0.0,0.0
2021-10-11 18:04:00,0.3476283246598356,False,0.5250890858482461,579493,0.0,0.0,0.0,0.0,0.0
2021-10-11 18:05:00,0.3476283246598356,False,0.5250890858482461,579433,0.0,0.0,0.0,0.0,0.0
2021-10-11 18:06:00,0.3475568230448491,False,0.5250890858482461,579373,0.0,0.0,0.0,0.0,0.0
2021-10-11 18:07:00,0.3475568230448491,False,0.5250890858482461,579313,0.0,0.0,0.0,0.0,0.0
2021-10-11 18:08:00,0.3475568230448491,False,0.5250890858482461,579253,0.0,0.0,0.0,0.0,0.0
2021-10-11 18:09:00,0.3475568230448491,False,0.5250890858482461,579193,0.0,0.0,0.0,0.0,0.0
2021-10-11 18:10:00,0.3479339835260974,False,0.5250890858482461,579133,0.0,0.0,0.0,0.0,0.0
2021-10-11 18:11:00,0.3480200815447814,False,0.5250890858482461,579073,0.0,0.0,0.0,0.0,0.0
2021-10-11 18:12:00,0.3481285522260886,False,0.5250890858482461,579013,0.0,0.0,0.0,0.0,0.0
2021-10-11 18:13:00,0.3474634381361851,False,0.5250890858482461,578953,0.0,0.0,0.0,0.0,0.0
2021-10-11 18:14:00,0.3474634381361851,False,0.5250890858482461,578893,0.0,0.0,0.0,0.0,0.0
2021-10-11 18:15:00,0.3474634381361851,False,0.5250890858482461,578833,0.0,0.0,0.0,0.0,0.0
2021-10-11 18:16:00,0.3474634381361851,False,0.5250890858482461,578773,0.0,0.0,0.0,0.0,0.0
2021-10-11 18:17:00,0.3474634381361851,False,0.5250890858482461,578713,0.0,0.0,0.0,0.0,0.0
2021-10-11 18:18:00,0.3480176679516031,False,0.5250890858482461,578653,0.0,0.0,0.0,0.0,0.0
2021-10-11 18:19:00,0.34759545713991813,False,0.5250890858482461,578593,0.0,0.0,0.0,0.0,0.0
2021-10-11 18:20:00,0.3472186636213145,False,0.5250890858482461,578533,0.0,0.0,0.0,0.0,0.0
2021-10-11 18:21:00,0.3472186636213145,False,0.5250890858482461,578473,0.0,0.0,0.0,0.0,0.0
2021-10-11 18:22:00,0.3472186636213145,False,0.5250890858482461,578413,0.0,0.0,0.0,0.0,0.0
2021-10-11 18:23:00,0.3472186636213145,False,0.5250890858482461,578353,0.0,0.0,0.0,0.0,0.0
2021-10-11 18:24:00,0.34711701271884454,False,0.5250890858482461,578293,0.0,0.0,0.0,0.0,0.0
2021-10-11 18:25:00,0.34711701271884454,False,0.5250890858482461,578233,0.0,0.0,0.0,0.0,0.0
2021-10-11 18:26:00,0.34711701271884454,False,0.5250890858482461,578173,0.0,0.0,0.0,0.0,0.0
2021-10-11 18:27:00,0.34711701271884454,False,0.5250890858482461,578113,0.0,0.0,0.0,0.0,0.0
2021-10-11 18:28:00,0.34711701271884454,False,0.5250890858482461,578053,0.0,0.0,0.0,0.0,0.0
2021-10-11 18:29:00,0.34711701271884454,False,0.5250890858482461,577993,0.0,0.0,0.0,0.0,0.0
2021-10-11 18:30:00,0.34711701271884454,False,0.5250890858482461,577933,0.0,0.0,0.0,0.0,0.0
2021-10-11 18:31:00,0.34711701271884454,False,0.5250890858482461,577873,0.0,0.0,0.0,0.0,0.0
2021-10-11 18:32:00,0.34711215252569877,False,0.5250890858482461,577813,0.0,0.0,0.0,0.0,0.0
2021-10-11 18:33:00,0.34711215252569877,False,0.5250890858482461,577753,0.0,0.0,0.0,0.0,0.0
2021-10-11 18:34:00,0.3472150646393848,False,0.5250890858482461,577693,0.0,0.0,0.0,0.0,0.0
2021-10-11 18:35:00,0.3469633074279964,False,0.5250890858482461,577633,0.0,0.0,0.0,0.0,0.0
2021-10-11 18:36:00,0.3469633074279964,False,0.5250890858482461,577573,0.0,0.0,0.0,0.0,0.0
2021-10-11 18:37:00,0.3477000044073809,False,0.5250890858482461,577513,0.0,0.0,0.0,0.0,0.0
2021-10-11 18:38:00,0.34776172414383455,False,0.5250890858482461,577453,0.0,0.0,0.0,0.0,0.0
2021-10-11 18:39:00,0.3469633074279964,False,0.5250890858482461,577393,0.0,0.0,0.0,0.0,0.0
2021-10-11 18:40:00,0.3469633074279964,False,0.5250890858482461,577333,0.0,0.0,0.0,0.0,0.0
2021-10-11 18:41:00,0.3469633074279964,False,0.5250890858482461,577273,0.0,0.0,0.0,0.0,0.0
2021-10-11 18:42:00,0.3469633074279964,False,0.5250890858482461,577213,0.0,0.0,0.0,0.0,0.0
2021-10-11 18:43:00,0.3469633074279964,False,0.5250890858482461,577153,0.0,0.0,0.0,0.0,0.0
2021-10-11 18:44:00,0.34696844030708957,False,0.5250890858482461,577093,0.0,0.0,0.0,0.0,0.0
2021-10-11 18:45:00,0.34696844030708957,False,0.5250890858482461,577033,0.0,0.0,0.0,0.0,0.0
2021-10-11 18:46:00,0.34696844030708957,False,0.5250890858482461,576973,0.0,0.0,0.0,0.0,0.0
2021-10-11 18:47:00,0.34696844030708957,False,0.5250890858482461,576913,0.0,0.0,0.0,0.0,0.0
2021-10-11 18:48:00,0.34696844030708957,False,0.5250890858482461,576853,0.0,0.0,0.0,0.0,0.0
2021-10-11 18:49:00,0.34696844030708957,False,0.5250890858482461,576793,0.0,0.0,0.0,0.0,0.0
2021-10-11 18:50:00,0.34696844030708957,False,0.5250890858482461,576733,0.0,0.0,0.0,0.0,0.0
2021-10-11 18:51:00,0.34696844030708957,False,0.5250890858482461,576673,0.0,0.0,0.0,0.0,0.0
2021-10-11 18:52:00,0.34671925352070204,False,0.5250890858482461,576613,0.0,0.0,0.0,0.0,0.0
2021-10-11 18:53:00,0.34654322047383795,False,0.5250890858482461,576553,0.0,0.0,0.0,0.0,0.0
2021-10-11 18:54:00,0.3464777214998797,False,0.5250890858482461,576493,0.0,0.0,0.0,0.0,0.0
2021-10-11 18:55:00,0.3464777214998797,False,0.5250890858482461,576433,0.0,0.0,0.0,0.0,0.0
2021-10-11 18:56:00,0.3464777214998797,False,0.5250890858482461,576373,0.0,0.0,0.0,0.0,0.0
2021-10-11 18:57:00,0.3464777214998797,False,0.5250890858482461,576313,0.0,0.0,0.0,0.0,0.0
2021-10-11 18:58:00,0.3462845615441153,False,0.5250890858482461,576253,0.0,0.0,0.0,0.0,0.0
2021-10-11 18:59:00,0.3463767221359912,False,0.5250890858482461,576193,0.0,0.0,0.0,0.0,0.0
2021-10-11 19:00:00,0.3463767221359912,False,0.5250890858482461,576133,0.0,0.0,0.0,0.0,0.0
2021-10-11 19:01:00,0.3463767221359912,False,0.5250890858482461,576073,0.0,0.0,0.0,0.0,0.0
2021-10-11 19:02:00,0.3463767221359912,False,0.5250890858482461,576013,0.0,0.0,0.0,0.0,0.0
2021-10-11 19:03:00,0.3463767221359912,False,0.5250890858482461,575953,0.0,0.0,0.0,0.0,0.0
2021-10-11 19:04:00,0.34638262687823945,False,0.5250890858482461,575893,0.0,0.0,0.0,0.0,0.0
