time,score,alarm,threshold,ttf_s,label,error_active,non_welding,warmup
2019-12-26 10:14:00,0.4494029230843409,False,0.5250890858482461,589264,0.0,0.0,0.0,1.0
2019-12-26 10:15:00,0.4494029230843409,False,0.5250890858482461,589204,0.0,0.0,0.0,1.0
2019-12-26 10:16:00,0.4494029230843409,False,0.5250890858482461,589144,0.0,0.0,0.0,1.0
2019-12-26 10:17:00,0.48303518313405547,False,0.5250890858482461,589084,0.0,0.0,0.0,1.0
2019-12-26 10:18:00,0.46101730607214697,False,0.5250890858482461,589024,0.0,0.0,0.0,1.0
2019-12-26 10:19:00,0.4960079068066821,False,0.5250890858482461,588964,0.0,0.0,0.0,1.0
2019-12-26 10:20:00,0.4480096513524783,False,0.5250890858482461,588904,0.0,0.0,0.0,1.0
2019-12-26 10:21:00,0.4480096513524783,False,0.5250890858482461,588844,0.0,0.0,0.0,1.0
2019-12-26 10:22:00,0.4480096513524783,False,0.5250890858482461,588784,0.0,0.0,0.0,1.0
2019-12-26 10:23:00,0.4480096513524783,False,0.5250890858482461,588724,0.0,0.0,0.0,1.0
2019-12-26 10:24:00,0.4481056716733479,False,0.5250890858482461,588664,0.0,0.0,0.0,1.0
2019-12-26 10:25:00,0.4484453640533915,False,0.5250890858482461,588604,0.0,0.0,0.0,1.0
2019-12-26 10:26:00,0.4485842693040972,False,0.5250890858482461,588544,0.0,0.0,0.0,1.0
2019-12-26 10:27:00,0.4485842693040972,False,0.5250890858482461,588484,0.0,0.0,0.0,1.0
2019-12-26 10:28:00,0.4485842693040972,False,0.5250890858482461,588424,0.0,0.0,0.0,1.0
2019-12-26 10:29:00,0.4485046558764066,False,0.5250890858482461,588364,0.0,0.0,0.0,1.0
2019-12-26 10:30:00,0.4485347915243677,False,0.5250890858482461,588304,0.0,0.0,0.0,1.0
2019-12-26 10:31:00,0.4485347915243677,False,0.5250890858482461,588244,0.0,0.0,0.0,1.0
2019-12-26 10:32:00,0.4485317486665714,False,0.5250890858482461,588184,0.0,0.0,0.0,1.0
2019-12-26 10:33:00,0.4485317486665714,False,0.5250890858482461,588124,0.0,0.0,0.0,1.0
2019-12-26 10:34:00,0.44831600182349735,False,0.5250890858482461,588064,0.0,0.0,0.0,1.0
2019-12-26 10:35:00,0.44831600182349735,False,0.5250890858482461,588004,0.0,0.0,0.0,1.0
2019-12-26 10:36:00,0.44831600182349735,False,0.5250890858482461,587944,0.0,0.0,0.0,1.0
2019-12-26 10:37:00,0.44831600182349735,False,0.5250890858482461,587884,0.0,0.0,0.0,1.0
2019-12-26 10:38:00,0.44831600182349735,False,0.5250890858482461,587824,0.0,0.0,0.0,1.0
2019-12-26 10:39:00,0.44836727065946014,False,0.5250890858482461,587764,0.0,0.0,0.0,1.0
2019-12-26 10:40:00,0.44836727065946014,False,0.5250890858482461,587704,0.0,0.0,0.0,1.0
2019-12-26 10:41:00,0.4483129604499692,False,0.5250890858482461,587644,0.0,0.0,0.0,1.0
2019-12-26 10:42:00,0.44852646286846826,False,0.5250890858482461,587584,0.0,0.0,0.0,1.0
2019-12-26 10:43:00,0.44831600182349735,False,0.5250890858482461,587524,0.0,0.0,0.0,1.0
2019-12-26 10:44:00,0.49041995663113797,False,0.5250890858482461,587464,0.0,0.0,0.0,1.0
2019-12-26 10:45:00,0.49163229628208344,False,0.5250890858482461,587404,0.0,0.0,0.0,1.0
2019-12-26 10:46:00,0.48637695231702266,False,0.5250890858482461,587344,0.0,0.0,0.0,1.0
2019-12-26 10:47:00,0.48372602197151704,False,0.5250890858482461,587284,0.0,0.0,0.0,1.0
2019-12-26 10:48:00,0.4990299566496826,False,0.5250890858482461,587224,0.0,0.0,0.0,1.0
2019-12-26 10:49:00,0.49089503865870077,False,0.5250890858482461,587164,0.0,0.0,0.0,1.0
2019-12-26 10:50:00,0.48854650938446953,False,0.5250890858482461,587104,0.0,0.0,0.0,1.0
2019-12-26 10:51:00,0.4861441493734088,False,0.5250890858482461,587044,0.0,0.0,0.0,1.0
2019-12-26 10:52:00,0.4844603721321913,False,0.5250890858482461,586984,0.0,0.0,0.0,1.0
2019-12-26 10:53:00,0.49638640365858966,False,0.5250890858482461,586924,0.0,0.0,0.0,1.0
2019-12-26 10:54:00,0.48357425345824195,False,0.5250890858482461,586864,0.0,0.0,0.0,1.0
2019-12-26 10:55:00,0.4807167891628622,False,0.5250890858482461,586804,0.0,0.0,0.0,1.0
2019-12-26 10:56:00,0.4827717067847179,False,0.5250890858482461,586744,0.0,0.0,0.0,1.0
2019-12-26 10:57:00,0.4900328477650691,False,0.5250890858482461,586684,0.0,0.0,0.0,1.0
2019-12-26 10:58:00,0.4938599465601015,False,0.5250890858482461,586624,0.0,0.0,0.0,1.0
2019-12-26 10:59:00,0.4819093568227243,False,0.5250890858482461,586564,0.0,0.0,0.0,1.0
2019-12-26 11:00:00,0.48870264195363106,False,0.5250890858482461,586504,0.0,0.0,0.0,1.0
2019-12-26 11:01:00,0.48059001290293263,False,0.5250890858482461,586444,0.0,0.0,0.0,1.0
2019-12-26 11:02:00,0.49497270867881465,False,0.5250890858482461,586384,0.0,0.0,0.0,1.0
2019-12-26 11:03:00,0.48389296165128587,False,0.5250890858482461,586324,0.0,0.0,0.0,1.0
2019-12-26 11:04:00,0.48155705549038036,False,0.5250890858482461,586264,0.0,0.0,0.0,1.0
2019-12-26 11:05:00,0.48169939451339827,False,0.5250890858482461,586204,0.0,0.0,0.0,1.0
2019-12-26 11:06:00,0.49199285542291715,False,0.5250890858482461,586144,0.0,0.0,0.0,1.0
2019-12-26 11:07:00,0.48366436136742874,False,0.5250890858482461,586084,0.0,0.0,0.0,1.0
2019-12-26 11:08:00,0.4816448046880835,False,0.5250890858482461,586024,0.0,0.0,0.0,1.0
2019-12-26 11:09:00,0.48293187972725454,False,0.5250890858482461,585964,0.0,0.0,0.0,1.0
2019-12-26 11:10:00,0.4808578312671546,False,0.5250890858482461,585904,0.0,0.0,0.0,1.0
2019-12-26 11:11:00,0.4916903533371399,False,0.5250890858482461,585844,0.0,0.0,0.0,1.0
2019-12-26 11:12:00,0.4869752907741436,False,0.5250890858482461,585784,0.0,0.0,0.0,1.0
2019-12-26 11:13:00,0.48864246123563804,False,0.5250890858482461,585724,0.0,0.0,0.0,1.0
2019-12-26 11:14:00,0.4835615175799999,False,0.5250890858482461,585664,0.0,0.0,0.0,1.0
2019-12-26 11:15:00,0.49949297870691983,False,0.5250890858482461,585604,0.0,0.0,0.0,1.0
2019-12-26 11:16:00,0.48168974353888233,False,0.5250890858482461,585544,0.0,0.0,0.0,1.0
2019-12-26 11:17:00,0.544471719774632,True,0.5250890858482461,585484,0.0,0.0,0.0,1.0
2019-12-26 11:18:00,0.5568748260521934,True,0.5250890858482461,585424,0.0,0.0,0.46666667,1.0
2019-12-26 11:19:00,0.48153925668331565,False,0.5250890858482461,585364,0.0,0.0,0.0,1.0
2019-12-26 11:20:00,0.4903907966453954,False,0.5250890858482461,585304,0.0,0.0,0.0,1.0
2019-12-26 11:21:00,0.47945211530806237,False,0.5250890858482461,585244,0.0,0.0,0.0,1.0
2019-12-26 11:22:00,0.4823910193819958,False,0.5250890858482461,585184,0.0,0.0,0.0,1.0
2019-12-26 11:23:00,0.48979269173799483,False,0.5250890858482461,585124,0.0,0.0,0.0,1.0
2019-12-26 11:24:00,0.48857259639261724,False,0.5250890858482461,585064,0.0,0.0,0.0,1.0
2019-12-26 11:25:00,0.48303432914977823,False,0.5250890858482461,585004,0.0,0.0,0.0,1.0
2019-12-26 11:26:00,0.48187942412646123,False,0.5250890858482461,584944,0.0,0.0,0.0,1.0
2019-12-26 11:27:00,0.4780547218020093,False,0.5250890858482461,584884,0.0,0.0,0.0,1.0
2019-12-26 11:28:00,0.49365930779216705,False,0.5250890858482461,584824,0.0,0.0,0.0,1.0
2019-12-26 11:29:00,0.4907637383087509,False,0.5250890858482461,584764,0.0,0.0,0.0,1.0
2019-12-26 11:30:00,0.48050836685300763,False,0.5250890858482461,584704,0.0,0.0,0.0,1.0
2019-12-26 11:31:00,0.4811454434253183,False,0.5250890858482461,584644,0.0,0.0,0.0,1.0
2019-12-26 11:32:00,0.45920742931981895,False,0.5250890858482461,584584,0.0,0.0,0.0,1.0
2019-12-26 11:33:00,0.479761401909908,False,0.5250890858482461,584524,0.0,0.0,0.0,1.0
2019-12-26 11:34:00,0.4804433762878786,False,0.5250890858482461,584464,0.0,0.0,0.0,1.0
2019-12-26 11:35:00,0.4812749453080184,False,0.5250890858482461,584404,0.0,0.0,0.0,1.0
2019-12-26 11:36:00,0.4842574096544648,False,0.5250890858482461,584344,0.0,0.0,0.0,1.0
2019-12-26 11:37:00,0.48239085578474,False,0.5250890858482461,584284,0.0,0.0,0.0,1.0
2019-12-26 11:38:00,0.48494590205727156,False,0.5250890858482461,584224,0.0,0.0,0.0,1.0
2019-12-26 11:39:00,0.5051803315704256,False,0.5250890858482461,584164,0.0,0.0,0.0,1.0
2019-12-26 11:40:00,0.48361496460516845,False,0.5250890858482461,584104,0.0,0.0,0.0,1.0
2019-12-26 11:41:00,0.4599946303553091,False,0.5250890858482461,584044,0.0,0.0,0.0,1.0
2019-12-26 11:42:00,0.4807137939174994,False,0.5250890858482461,583984,0.0,0.0,0.0,1.0
2019-12-26 11:43:00,0.48401282983860644,False,0.5250890858482461,583924,0.0,0.0,0.0,1.0
2019-12-26 11:44:00,0.47966346802225357,False,0.5250890858482461,583864,0.0,0.0,0.0,1.0
2019-12-26 11:45:00,0.48087942450313526,False,0.5250890858482461,583804,0.0,0.0,0.0,1.0
2019-12-26 11:46:00,0.5681586305075311,True,0.5250890858482461,583744,0.0,0.0,0.0,1.0
2019-12-26 11:47:00,0.39434646873273566,False,0.5250890858482461,583684,0.0,0.0,0.0,0.0
2019-12-26 11:48:00,0.3947366725454988,False,0.5250890858482461,583624,0.0,0.0,0.0,0.0
2019-12-26 11:49:00,0.3952975412081951,False,0.5250890858482461,583564,0.0,0.0,0.0,0.0
2019-12-26 11:50:00,0.4041994219802842,False,0.5250890858482461,583504,0.0,0.0,0.0,0.0
2019-12-26 11:51:00,0.39070695793983296,False,0.5250890858482461,583444,0.0,0.0,0.0,0.0
2019-12-26 11:52:00,0.39177808095736594,False,0.5250890858482461,583384,0.0,0.0,0.0,0.0
2019-12-26 11:53:00,0.39546265960896654,False,0.5250890858482461,583324,0.0,0.0,0.0,0.0
2019-12-26 11:54:00,0.40308661498143006,False,0.5250890858482461,583264,0.0,0.0,0.0,0.0
2019-12-26 11:55:00,0.487421006404708,False,0.5250890858482461,583204,0.0,0.0,0.26666668,0.0
2019-12-26 11:56:00,0.4441372524515354,False,0.5250890858482461,583144,0.0,0.0,0.5,0.0
2019-12-26 11:57:00,0.3908093307115663,False,0.5250890858482461,583084,0.0,0.0,0.0,0.0
2019-12-26 11:58:00,0.41182589673418535,False,0.5250890858482461,583024,0.0,0.0,0.0,0.0
2019-12-26 11:59:00,0.39507308654190604,False,0.5250890858482461,582964,0.0,0.0,0.0,0.0
2019-12-26 12:00:00,0.3940325530202626,False,0.5250890858482461,582904,0.0,0.0,0.0,0.0
2019-12-26 12:01:00,0.3654475999414993,False,0.5250890858482461,582844,0.0,0.0,0.0,0.0
2019-12-26 12:02:00,0.3940212267440483,False,0.5250890858482461,582784,0.0,0.0,0.0,0.0
2019-12-26 12:03:00,0.36453492962617573,False,0.5250890858482461,582724,0.0,0.0,0.0,0.0
2019-12-26 12:04:00,0.4044224332460747,False,0.5250890858482461,582664,0.0,0.0,0.0,0.0
2019-12-26 12:05:00,0.3959021213028871,False,0.5250890858482461,582604,0.0,0.0,0.0,0.0
2019-12-26 12:06:00,0.39335885804239135,False,0.5250890858482461,582544,0.0,0.0,0.0,0.0
2019-12-26 12:07:00,0.3943006554907531,False,0.5250890858482461,582484,0.0,0.0,0.0,0.0
2019-12-26 12:08:00,0.3973755454693113,False,0.5250890858482461,582424,0.0,0.0,0.0,0.0
2019-12-26 12:09:00,0.3948616755452274,False,0.5250890858482461,582364,0.0,0.0,0.0,0.0
2019-12-26 12:10:00,0.4025264268569987,False,0.5250890858482461,582304,0.0,0.0,0.0,0.0
2019-12-26 12:11:00,0.3991571578610523,False,0.5250890858482461,582244,0.0,0.0,0.0,0.0
2019-12-26 12:12:00,0.39584275406170494,False,0.5250890858482461,582184,0.0,0.0,0.0,0.0
2019-12-26 12:13:00,0.4071007039518903,False,0.5250890858482461,582124,0.0,0.0,0.0,0.0
2019-12-26 12:14:00,0.39878705820614296,False,0.5250890858482461,582064,0.0,0.0,0.0,0.0
2019-12-26 12:15:00,0.3989107289914501,False,0.5250890858482461,582004,0.0,0.0,0.0,0.0
2019-12-26 12:16:00,0.4016549939016209,False,0.5250890858482461,581944,0.0,0.0,0.0,0.0
2019-12-26 12:17:00,0.3983555219023783,False,0.5250890858482461,581884,0.0,0.0,0.0,0.0
2019-12-26 12:18:00,0.39827695156776344,False,0.5250890858482461,581824,0.0,0.0,0.0,0.0
2019-12-26 12:19:00,0.39630834946472754,False,0.5250890858482461,581764,0.0,0.0,0.0,0.0
2019-12-26 12:20:00,0.3983125080751877,False,0.5250890858482461,581704,0.0,0.0,0.0,0.0
2019-12-26 12:21:00,0.400042268540801,False,0.5250890858482461,581644,0.0,0.0,0.0,0.0
2019-12-26 12:22:00,0.39742727971944575,False,0.5250890858482461,581584,0.0,0.0,0.0,0.0
2019-12-26 12:23:00,0.409844514349739,False,0.5250890858482461,581524,0.0,0.0,0.0,0.0
2019-12-26 12:24:00,0.39313411175043245,False,0.5250890858482461,581464,0.0,0.0,0.0,0.0
2019-12-26 12:25:00,0.39348069228245863,False,0.5250890858482461,581404,0.0,0.0,0.0,0.0
2019-12-26 12:26:00,0.3644156655447012,False,0.5250890858482461,581344,0.0,0.0,0.0,0.0
2019-12-26 12:27:00,0.39402721459711487,False,0.5250890858482461,581284,0.0,0.0,0.0,0.0
2019-12-26 12:28:00,0.39468174137063217,False,0.5250890858482461,581224,0.0,0.0,0.0,0.0
2019-12-26 12:29:00,0.4031145602533966,False,0.5250890858482461,581164,0.0,0.0,0.0,0.0
2019-12-26 12:30:00,0.3987443958198235,False,0.5250890858482461,581104,0.0,0.0,0.0,0.0
2019-12-26 12:31:00,0.39425218305161736,False,0.5250890858482461,581044,0.0,0.0,0.0,0.0
2019-12-26 12:32:00,0.40192523027149146,False,0.5250890858482461,580984,0.0,0.0,0.0,0.0
2019-12-26 12:33:00,0.39406383965053826,False,0.5250890858482461,580924,0.0,0.0,0.0,0.0
2019-12-26 12:34:00,0.36226439453861914,False,0.5250890858482461,580864,0.0,0.0,0.0,0.0
2019-12-26 12:35:00,0.3988905528164137,False,0.5250890858482461,580804,0.0,0.0,0.0,0.0
2019-12-26 12:36:00,0.3923225180571593,False,0.5250890858482461,580744,0.0,0.0,0.0,0.0
2019-12-26 12:37:00,0.47902156038192295,False,0.5250890858482461,580684,0.0,0.0,0.21666667,0.0
2019-12-26 12:38:00,0.3974402927144941,False,0.5250890858482461,580624,0.0,0.0,0.0,0.0
2019-12-26 12:39:00,0.3892938860678022,False,0.5250890858482461,580564,0.0,0.0,0.0,0.0
2019-12-26 12:40:00,0.4122025614403186,False,0.5250890858482461,580504,0.0,0.0,0.0,0.0
2019-12-26 12:41:00,0.3948205191577578,False,0.5250890858482461,580444,0.0,0.0,0.0,0.0
2019-12-26 12:42:00,0.3942746037928861,False,0.5250890858482461,580384,0.0,0.0,0.0,0.0
2019-12-26 12:43:00,0.3647122687143651,False,0.5250890858482461,580324,0.0,0.0,0.0,0.0
2019-12-26 12:44:00,0.41306000906633844,False,0.5250890858482461,580264,0.0,0.0,0.0,0.0
2019-12-26 12:45:00,0.3920978522964235,False,0.5250890858482461,580204,0.0,0.0,0.0,0.0
2019-12-26 12:46:00,0.3933956970395575,False,0.5250890858482461,580144,0.0,0.0,0.0,0.0
2019-12-26 12:47:00,0.39497271964951575,False,0.5250890858482461,580084,0.0,0.0,0.0,0.0
2019-12-26 12:48:00,0.36819247453670606,False,0.5250890858482461,580024,0.0,0.0,0.0,0.0
2019-12-26 12:49:00,0.46522587276078603,False,0.5250890858482461,579964,0.0,0.0,0.0,0.0
2019-12-26 12:50:00,0.4401212583172692,False,0.5250890858482461,579904,0.0,0.0,0.0,0.0
2019-12-26 12:51:00,0.3974461937505828,False,0.5250890858482461,579844,0.0,0.0,0.0,0.0
2019-12-26 12:52:00,0.3958150876399894,False,0.5250890858482461,579784,0.0,0.0,0.0,0.0
2019-12-26 12:53:00,0.3957029592300534,False,0.5250890858482461,579724,0.0,0.0,0.0,0.0
2019-12-26 12:54:00,0.3965405424753378,False,0.5250890858482461,579664,0.0,0.0,0.0,0.0
2019-12-26 12:55:00,0.3937544931913437,False,0.5250890858482461,579604,0.0,0.0,0.0,0.0
2019-12-26 12:56:00,0.3931973711765853,False,0.5250890858482461,579544,0.0,0.0,0.0,0.0
2019-12-26 12:57:00,0.3925227084980149,False,0.5250890858482461,579484,0.0,0.0,0.0,0.0
2019-12-26 12:58:00,0.3617768436319759,False,0.5250890858482461,579424,0.0,0.0,0.0,0.0
2019-12-26 12:59:00,0.3690833709148542,False,0.5250890858482461,579364,0.0,0.0,0.0,0.0
2019-12-26 13:00:00,0.3629054015728638,False,0.5250890858482461,579304,0.0,0.0,0.0,0.0
2019-12-26 13:01:00,0.37735615489258667,False,0.5250890858482461,579244,0.0,0.0,0.0,0.0
2019-12-26 13:02:00,0.3776378411305145,False,0.5250890858482461,579184,0.0,0.0,0.0,0.0
2019-12-26 13:03:00,0.3723442492884675,False,0.5250890858482461,579124,0.0,0.0,0.0,0.0
2019-12-26 13:04:00,0.37217503737325863,False,0.5250890858482461,579064,0.0,0.0,0.0,0.0
2019-12-26 13:05:00,0.3685064724398634,False,0.5250890858482461,579004,0.0,0.0,0.0,0.0
2019-12-26 13:06:00,0.37037661209538986,False,0.5250890858482461,578944,0.0,0.0,0.0,0.0
2019-12-26 13:07:00,0.3683487208920849,False,0.5250890858482461,578884,0.0,0.0,0.0,0.0
2019-12-26 13:08:00,0.3596755139902289,False,0.5250890858482461,578824,0.0,0.0,0.0,0.0
2019-12-26 13:09:00,0.36684454806115924,False,0.5250890858482461,578764,0.0,0.0,0.0,0.0
2019-12-26 13:10:00,0.3841957224600233,False,0.5250890858482461,578704,0.0,0.0,0.0,0.0
2019-12-26 13:11:00,0.38689899581678106,False,0.5250890858482461,578644,0.0,0.0,0.0,0.0
2019-12-26 13:12:00,0.37658964364179953,False,0.5250890858482461,578584,0.0,0.0,0.0,0.0
2019-12-26 13:13:00,0.3585655924667113,False,0.5250890858482461,578524,0.0,0.0,0.0,0.0
2019-12-26 13:14:00,0.35864707637644777,False,0.5250890858482461,578464,0.0,0.0,0.0,0.0
2019-12-26 13:15:00,0.3584349063992344,False,0.5250890858482461,578404,0.0,0.0,0.0,0.0
2019-12-26 13:16:00,0.3588618935542629,False,0.5250890858482461,578344,0.0,0.0,0.0,0.0
2019-12-26 13:17:00,0.359201805143035,False,0.5250890858482461,578284,0.0,0.0,0.0,0.0
2019-12-26 13:18:00,0.3589893069969963,False,0.5250890858482461,578224,0.0,0.0,0.0,0.0
2019-12-26 13:19:00,0.3589893069969963,False,0.5250890858482461,578164,0.0,0.0,0.0,0.0
2019-12-26 13:20:00,0.35853815449007365,False,0.5250890858482461,578104,0.0,0.0,0.0,0.0
2019-12-26 13:21:00,0.3587503855833912,False,0.5250890858482461,578044,0.0,0.0,0.0,0.0
2019-12-26 13:22:00,0.35853815449007365,False,0.5250890858482461,577984,0.0,0.0,0.0,0.0
2019-12-26 13:23:00,0.35853815449007365,False,0.5250890858482461,577924,0.0,0.0,0.0,0.0
2019-12-26 13:24:00,0.35853815449007365,False,0.5250890858482461,577864,0.0,0.0,0.0,0.0
2019-12-26 13:25:00,0.35853815449007365,False,0.5250890858482461,577804,0.0,0.0,0.0,0.0
2019-12-26 13:26:00,0.35853815449007365,False,0.5250890858482461,577744,0.0,0.0,0.0,0.0
2019-12-26 13:27:00,0.35853815449007365,False,0.5250890858482461,577684,0.0,0.0,0.0,0.0
2019-12-26 13:28:00,0.35853815449007365,False,0.5250890858482461,577624,0.0,0.0,0.0,0.0
2019-12-26 13:29:00,0.35853815449007365,False,0.5250890858482461,577564,0.0,0.0,0.0,0.0
2019-12-26 13:30:00,0.4186115687826847,False,0.5250890858482461,577504,0.0,0.0,0.0,0.0
2019-12-26 13:31:00,0.4024854974207471,False,0.5250890858482461,577444,0.0,0.0,0.0,0.0
2019-12-26 13:32:00,0.40159252804750056,False,0.5250890858482461,577384,0.0,0.0,0.0,0.0
2019-12-26 13:33:00,0.3772019865565583,False,0.5250890858482461,577324,0.0,0.0,0.0,0.0
2019-12-26 13:34:00,0.4000918776322921,False,0.5250890858482461,577264,0.0,0.0,0.0,0.0
2019-12-26 13:35:00,0.4016522745659663,False,0.5250890858482461,577204,0.0,0.0,0.0,0.0
2019-12-26 13:36:00,0.36055001044914947,False,0.5250890858482461,577144,0.0,0.0,0.0,0.0
2019-12-26 13:37:00,0.38883994414168604,False,0.5250890858482461,577084,0.0,0.0,0.0,0.0
2019-12-26 13:38:00,0.39362302456748177,False,0.5250890858482461,577024,0.0,0.0,0.0,0.0
2019-12-26 13:39:00,0.3952755277758326,False,0.5250890858482461,576964,0.0,0.0,0.0,0.0
2019-12-26 13:40:00,0.39451361381001365,False,0.5250890858482461,576904,0.0,0.0,0.0,0.0
2019-12-26 13:41:00,0.39139051975862016,False,0.5250890858482461,576844,0.0,0.0,0.0,0.0
2019-12-26 13:42:00,0.4129421402062001,False,0.5250890858482461,576784,0.0,0.0,0.0,0.0
2019-12-26 13:43:00,0.40032284421568876,False,0.5250890858482461,576724,0.0,0.0,0.0,0.0
2019-12-26 13:44:00,0.3933221149681441,False,0.5250890858482461,576664,0.0,0.0,0.0,0.0
2019-12-26 13:45:00,0.39433222793550654,False,0.5250890858482461,576604,0.0,0.0,0.0,0.0
2019-12-26 13:46:00,0.39486896497579715,False,0.5250890858482461,576544,0.0,0.0,0.0,0.0
2019-12-26 13:47:00,0.3952303425919992,False,0.5250890858482461,576484,0.0,0.0,0.0,0.0
2019-12-26 13:48:00,0.4007028214878229,False,0.5250890858482461,576424,0.0,0.0,0.0,0.0
2019-12-26 13:49:00,0.3949092845272519,False,0.5250890858482461,576364,0.0,0.0,0.0,0.0
2019-12-26 13:50:00,0.46935805618267973,False,0.5250890858482461,576304,0.0,0.0,0.2,0.0
2019-12-26 13:51:00,0.3646306361525674,False,0.5250890858482461,576244,0.0,0.0,0.0,0.0
2019-12-26 13:52:00,0.3964822338436471,False,0.5250890858482461,576184,0.0,0.0,0.0,0.0
2019-12-26 13:53:00,0.3933431547128463,False,0.5250890858482461,576124,0.0,0.0,0.0,0.0
2019-12-26 13:54:00,0.39373940740951835,False,0.5250890858482461,576064,0.0,0.0,0.0,0.0
2019-12-26 13:55:00,0.41487464072532554,False,0.5250890858482461,576004,0.0,0.0,0.0,0.0
2019-12-26 13:56:00,0.3979309049924686,False,0.5250890858482461,575944,0.0,0.0,0.0,0.0
2019-12-26 13:57:00,0.398693933005877,False,0.5250890858482461,575884,0.0,0.0,0.0,0.0
2019-12-26 13:58:00,0.42312145674351404,False,0.5250890858482461,575824,0.0,0.0,0.0,0.0
2019-12-26 13:59:00,0.37462333646132334,False,0.5250890858482461,575764,0.0,0.0,0.0,0.0
2019-12-26 14:00:00,0.3778806183768262,False,0.5250890858482461,575704,0.0,0.0,0.0,0.0
2019-12-26 14:01:00,0.3874460798917189,False,0.5250890858482461,575644,0.0,0.0,0.0,0.0
2019-12-26 14:02:00,0.3854148293622164,False,0.5250890858482461,575584,0.0,0.0,0.0,0.0
2019-12-26 14:03:00,0.3822392274273197,False,0.5250890858482461,575524,0.0,0.0,0.0,0.0
2019-12-26 14:04:00,0.36773720249991737,False,0.5250890858482461,575464,0.0,0.0,0.0,0.0
2019-12-26 14:05:00,0.40719221690474394,False,0.5250890858482461,575404,0.0,0.0,0.0,0.0
2019-12-26 14:06:00,0.39501700120110594,False,0.5250890858482461,575344,0.0,0.0,0.0,0.0
2019-12-26 14:07:00,0.3960735118536213,False,0.5250890858482461,575284,0.0,0.0,0.0,0.0
2019-12-26 14:08:00,0.40324587886103885,False,0.5250890858482461,575224,0.0,0.0,0.0,0.0
2019-12-26 14:09:00,0.40332530148142587,False,0.5250890858482461,575164,0.0,0.0,0.0,0.0
2019-12-26 14:10:00,0.426681664649131,False,0.5250890858482461,575104,0.0,0.0,0.0,0.0
2019-12-26 14:11:00,0.41361518368117306,False,0.5250890858482461,575044,0.0,0.0,0.0,0.0
2019-12-26 14:12:00,0.36024703150341053,False,0.5250890858482461,574984,0.0,0.0,0.0,0.0
2019-12-26 14:13:00,0.3979069075742451,False,0.5250890858482461,574924,0.0,0.0,0.0,0.0
2019-12-26 14:14:00,0.39541047850361366,False,0.5250890858482461,574864,0.0,0.0,0.0,0.0
2019-12-26 14:15:00,0.3938808671761073,False,0.5250890858482461,574804,0.0,0.0,0.0,0.0
2019-12-26 14:16:00,0.4007398843414255,False,0.5250890858482461,574744,0.0,0.0,0.0,0.0
2019-12-26 14:17:00,0.3955043664805614,False,0.5250890858482461,574684,0.0,0.0,0.0,0.0
2019-12-26 14:18:00,0.3964538492735445,False,0.5250890858482461,574624,0.0,0.0,0.0,0.0
2019-12-26 14:19:00,0.3950613208676547,False,0.5250890858482461,574564,0.0,0.0,0.0,0.0
